@relation '8-weka.filters.unsupervised.attribute.Remove-R1-2,4,7'

@attribute close_price_up {' true',' false'}
@attribute prive_variation numeric
@attribute volumeFrom numeric

@data
' false',0.0156,0.4891
' true',0.0429,-0.8495
' true',0.0431,-0.361
' false',0.0148,-0.0742
' true',0.0099,-0.1485
' true',0.0346,0.8463
' true',0.0211,-0.3314
' false',0.0054,-0.3943
' true',0.0126,0.1101
' false',0.003,-0.1174
' true',0.016,0.3085
' true',0.0172,-0.1
' true',0.04,0.2573
' false',0.0287,-0.0027
' true',0.0124,-0.205
' true',0.0196,0.1589
' true',0.032,0.1031
' false',0.014,-0.1235
' true',0.0131,-0.1154
' true',0.0252,-0.1826
' true',0.0426,0.2543
' true',0.0489,-0.1467
' true',0.0277,0.2828
' true',0.007,-0.2561
' true',0.0672,1.5526
' false',0.0669,-1.4511
' false',0.0068,0.4447
' false',0.0067,-0.2034
' true',0.0107,0.1005
' true',0.0361,0.1304
' true',0.0751,-0.2712
' false',0.0406,-0.046
' true',0.0118,-0.3751
' false',0.0153,1.4691
' false',0.0005,-0.5014
' true',0.0368,-0.4198
' true',0.0296,-0.0237
' true',0.0247,-0.1078
' true',0.0199,-0.4224
' false',0.0123,-0.0759
' false',0.0037,0.8425
' true',0.0242,-0.2699
' false',0.0231,-0.1491
' false',0.0029,-0.2958
' false',0.0029,1.3002
' true',0.0314,-1.1833
' true',0.0705,0.8379
' true',0.1123,0.3324
' false',0.0999,-0.1952
' false',0.0067,-0.9026
' true',0.0504,0.8071
' true',0.0731,-0.4794
' false',0.0343,-0.1472
' true',0.0035,-0.4052
' false',0.0095,0.0331
' true',0.0056,-0.0073
' false',0.0035,0.6925
' false',0.0003,-0.254
' false',0.0006,0.3867
' false',0.0169,-0.2078
' false',0.0368,0.324
' true',0.0224,-0.0089
' true',0.0263,-1.0409
' false',0.0008,0.4471
' true',0.0446,0.5649
' false',0.0401,-0.7485
' false',0.0006,0.0982
' false',0.0019,-0.2892
' false',0.0049,-0.092
' false',0.0011,0.5195
' false',0.0153,-0.4
' false',0.0097,0.1274
' false',0.0065,0.1268
' true',0.0081,-0.3241
' false',0.0075,-0.0304
' false',0.0041,0.2561
' false',0.0035,-0.2947
' false',0.0029,0.0773
' true',0.0406,-0.0041
' false',0.0374,0.1117
' false',0.0094,-0.2383
' true',0.0342,-0.0038
' true',0.0322,0.0295
' false',0.004,0.5677
' false',0.0064,-0.526
' true',0.0061,0.0696
' true',0.0145,-0.0838
' true',0.0048,-0.0041
' false',0.0081,-0.0873
' true',0.0054,0.0916
' true',0.0107,0.0029
' true',0.0075,-0.0322
' true',0.0081,0.5055
' false',0.0116,-0.4931
' false',-0.0003,0.2366
' false',0.0083,-0.265
' false',0.0043,0.2812
' true',0.0025,-0.2962
' true',0.0204,0.0726
' true',0.0244,-0.0417
' false',0.0118,-0.0269
' true',0.0064,-0.0411
' false',0.0056,0.8217
' false',-0.0025,-0.586
' false',0.0003,0.7699
' false',0.0003,-0.3418
' false',0.003,0.397
' false',0.0061,-0.6993
' false',0.0064,-0.2356
' false',0.0061,0.291
' true',0.014,-0.1296
' false',0.0126,-0.04
' false',0.0011,0.1877
' true',0.0092,-0.2017
' false',0.0094,0.5151
' true',0.0265,-0.5096
' false',0.0244,1.4706
' false',0.0038,-1.4048
' true',0.0051,0.3258
' false',0.0083,0.0187
' true',0.0097,0.3913
' true',0.0105,-0.503
' false',0.014,-0.2294
' false',0.0014,0.0376
' true',0.0422,-0.0881
' true',0.0507,0.3083
' true',0.0115,0.1061
' false',0.0102,0.259
' true',0.0132,-0.7191
' false',0.0083,0.0787
' true',0.0161,-0.2015
' false',0.0161,0.0151
' false',0.0008,0.4329
' true',0.0336,-0.22
' false',0.0319,0.4375
' false',0.0214,-0.2834
' true',0.0496,-0.2245
' false',0.0451,-0.1512
' false',-0.0029,-0.0014
' true',0.0048,0.1957
' false',0.0032,-0.0609
' false',0.0057,0.1519
' false',0.0139,-0.2922
' true',0.0376,0.4557
' false',0.0384,-0.2661
' false',0.0022,-0.2231
' true',0.025,0.0228
' false',0.0263,-0.0359
' true',0.0104,0.0113
' false',0.0091,0.3252
' true',0.0112,-0.1369
' true',0.0206,-0.0518
' false',0.0043,-0.1593
' false',0.0072,0.0787
' true',0.0061,-0.0209
' false',0.0081,-0.0641
' true',0.0032,-0.0234
' false',0.004,0.2369
' true',0.0043,-0.1693
' true',0.0375,-0.0424
' true',0.0526,-0.0178
' true',0.0127,-0.0339
' false',0.0014,0.2712
' false',0.0008,-0.2095
' false',0.0072,0.8869
' false',0.0019,0.6958
' false',0,-1.3218
' true',0.0324,-0.0233
' false',0.016,0.126
' false',0.0583,-0.1577
' false',0.0014,0.0544
' false',0.0029,0.1583
' false',0.0056,-0.2768
' false',-0.0019,1.3996
' false',0.0136,-1.3413
' false',0.0048,-0.0051
' true',0.0846,0.6924
' true',0.105,-0.5903
' false',0.0198,-0.2701
' true',0.0137,-0.0057
' false',0.0021,0.2342
' false',0.011,-0.1152
' false',0.0005,0.0926
' true',0.0058,0.097
' true',0.0596,-0.1475
' false',0.0446,-0.1536
' false',0.0193,0.1474
' false',0.0002,-0.2786
' true',0.0018,0.3467
' false',0.0107,-0.2777
' true',0.0958,0.6845
' true',0.1112,-0.4228
' true',0.0449,0.5057
' true',0.0331,-0.5405
' false',0.0278,-0.2253
' false',0.004,0.2491
' false',0.0049,-0.0332
' false',0.0048,0.0781
' true',0.0089,-0.0893
' true',0.008,-0.1745
' true',0.0075,-0.0778
' false',0.0134,0.5037
' true',0.0396,-0.1693
' true',0.0549,-0.1667
' false',0.0077,0.3539
' true',0.0129,-0.4449
' false',0.0101,0.4556
' true',0.0125,-0.2873
' true',0.0125,-0.1816
' true',0.011,0.0224
' false',0.003,0.4879
' false',0.003,-0.2405
' false',0.0002,-0.1776
' false',0.0073,0.5808
' true',0.0018,-0.3458
' false',0.011,-0.2441
' false',-0.0008,0.728
' true',0.0189,-0.1148
' true',0.0612,-0.3232
' true',0.0821,-0.0696
' false',0.0388,-0.0562
' false',0.004,0.1537
' false',0.0182,-0.3259
' false',0.0056,0.0822
' false',0.0024,-0.0446
' true',0.0059,0.0177
' true',0.0466,0.2244
' false',0.0351,-0.3483
' true',0.0093,-0.0562
' false',0.0077,0.3281
' false',0.0056,-0.0259
' false',0.005,-0.0976
' false',0.0011,0.1022
' false',0.0073,-0.2024
' true',0.0073,0.0406
' true',0.0449,0.2922
' true',0.0471,-0.3575
' false',0.0102,-0.0541
' true',0.0026,0.0835
' false',0.0072,-0.0091
' false',0.0131,-0.0327
' true',0.0383,0.2252
' true',0.0354,-0.1682
' true',0.0067,-0.0168
' true',0.0077,0.0678
' false',0.0112,-0.071
' true',0.0212,-0.0431
' false',0.0244,0.072
' false',0.0043,0.0034
' true',0.0049,-0.0974
' false',0.0128,0.0712
' false',0.0075,-0.0115
' false',0.0057,0.1009
' true',0.0516,-0.1256
' true',0.0559,0.0801
' false',0.0088,0.1028
' false',0.0048,-0.1574
' false',0.0003,0.193
' false',0.0021,-0.0399
' false',0.0115,-0.1062
' true',0.0316,-0.064
' false',0.0276,-0.0961
' false',0.0081,0.2376
' true',0.0054,0.0924
' false',0.0113,-0.2468
' true',0.0407,0.3358
' true',0.0453,0.0996
' true',0.0345,-0.1321
' true',0.0279,-0.2436
' false',0.0048,-0.0171
' true',0.0227,-0.0509
' true',0.0239,0.071
' false',0.0062,-0.1282
' false',0.0003,0.2845
' false',0.0029,-0.1302
' false',0.0046,-0.0819
' false',0.0053,0.1049
' false',0.0035,0.0488
' false',0.001,0.0471
' true',0.0139,-0.2544
' true',0.0137,0.0327
' false',0.0102,-0.0002
' false',0.0024,-0.0324
' false',0.001,0.0113
' true',0.0059,0.0773
' false',0.0069,0.054
' true',0.033,-0.0169
' false',0.0313,-0.0416
' true',0.0337,0.2257
' true',0.007,-0.0719
' false',0.0105,-0.1354
' true',0.0392,0.2843
' false',0.0421,-0.2365
' true',0.0069,-0.1292
' true',0.0198,0.0093
' false',0.0207,-0.0313
' false',0.0011,0.6554
' true',0.008,-0.556
' false',0.0131,0.3085
' true',0.0166,-0.0083
' false',0.0107,-0.2758
' false',0.0394,4.7159
' true',0.0333,-4.4807
' true',0.0362,-0.11
' true',0.0246,-0.1851
' true',0.044,0.0711
' true',0.026,0.0206
' false',0.0247,-0.0824
' true',0.0075,0.0222
' false',0.0148,0.0416
' true',0.0153,-0.0163
' false',0.0067,0.0274
' false',0.0022,-0.0896
' false',0.0027,0.1511
' false',0.0006,-0.0403
' false',0.008,0.0386
' false',0.0045,0.0211
' false',0.0086,-0.1164
' true',0.0033,-0.0233
' true',0.0102,-0.0434
' false',-0.0013,0.0676
' true',0.0035,-0.0719
' true',0.0361,0.0226
' false',0.0249,0.1048
' false',0.0057,-0.1269
' true',0.0166,-0.0188
' false',0.0177,0.1982
' false',0.0051,-0.1715
' false',0.0081,0.2286
' true',0.0112,-0.1841
' true',0.0126,0.1485
' true',0.0096,-0.2117
' false',0.001,-0.0469
' true',0.0179,0.1132
' false',0.0175,-0.0297
' false',0.003,-0.0994
' false',0.0029,0.1793
' false',0.001,-0.0089
' false',0.0011,0.1045
' true',0.0223,-0.2071
' true',0.0177,0.0654
' true',0.0091,-0.0954
' false',0.0085,0.0389
' false',0.0045,0.0664
' false',0.001,-0.1119
' true',0.0081,0.1166
' true',0.0064,-0.1444
' false',0.0062,0.1099
' true',0.0177,0.128
' false',0.0206,-0.0874
' true',0.0075,-0.0565
' true',0.0418,0.6899
' false',0.0321,-0.4218
' true',0.0279,-0.2282
' true',0.0295,-0.0724
' false',0.0093,-0.0271
' true',0.0337,-0.0311
' false',0.1103,2.5551
' true',0.0341,-2.4374
' false',0.0348,-0.1484
' false',0.0128,0.0725
' true',0.0175,0.0585
' true',0.0214,0.4312
' true',0.0346,-0.4875
' true',0.023,0.0996
' true',0.0121,-0.1359
' false',0.0118,0.1026
' true',0.0209,-0.0161
' true',0.0405,0.4564
' false',0.021,-0.4969
' false',0.0054,0.5539
' true',0.0206,-0.3753
' false',0.0177,-0.1235
' false',0.0073,0.1253
' true',0.0206,0.6449
' true',0.0427,-0.7748
' false',0.0261,0.0523
' false',0.0069,0.1358
' true',0.0156,-0.1746
' false',0.0107,-0.0774
' true',0.011,-0.028
' false',0.0169,0.0425
' false',0.0018,0.1484
' true',0.0115,0.0819
' false',0.0132,-0.2424
' false',-0.0013,0.0559
' false',0.0086,-0.0041
' true',0.0107,-0.0536
' false',0.0006,0.0148
' true',0.0104,0.1078
' true',0.0113,-0.1118
' true',0.0531,0.0473
' true',0.041,-0.0502
' false',0.0065,0.036
' true',0.015,0.2176
' true',0.0177,-0.0434
' true',0.0756,-0.0618
' false',0.0649,-0.1801
' false',0.0016,0.0328
' false',0.0045,0.032
' true',0.004,-0.0462
' true',0.0193,0.0398
' true',0.0185,0.1944
' false',0.0209,0.0196
' false',0.0035,-0.2396
' true',0.0212,0.0849
' true',0.0451,-0.0629
' false',0.0244,-0.029
' true',0.037,0.0317
' false',0.0129,0.03
' false',0.0061,0.1146
' false',0.0006,-0.1102
' false',0.0026,0.0796
' true',0.0222,-0.0971
' false',0.0273,0.3646
' false',0.0065,-0.4656
' false',0.0093,0.4681
' true',0.0088,-0.2883
' false',0.0152,0.1842
' true',0.0083,0.3406
' false',0.0629,-0.4844
' false',0.0016,-0.0568
' true',0.0101,-0.1758
' false',0.0072,0.16
' false',0.008,0.384
' true',0.0211,-0.5095
' false',0.0284,-0.016
' true',0.0073,0.11
' false',0.0022,0.2085
' false',0.0067,-0.1556
' false',0.0192,0.0235
' true',0.0256,-0.0919
' false',0.0085,0.0208
' false',0.0003,3.3585
' false',0.0066,-1.8402
' true',0.0939,-1.1762
' false',0.1,-0.2559
' false',0.0098,0.1234
' false',0.0078,-0.2005
' false',0.007,0.129
' false',0.0046,-0.1154
' false',0.007,0.4204
' true',0.0053,-0.5577
' false',0.0058,0.1448
' true',0.0053,-0.0352
' false',0.0032,0.0299
' true',0.0024,-0.0659
' false',0.0029,0.013
' false',0.0126,0.0917
' true',0.0077,-0.0448
' false',0.0127,2.1383
' false',0.0215,-0.9836
' true',0.0388,-0.4635
' true',0.1031,-0.1136
' true',0.0966,0.0839
' true',0.1001,-0.1511
' false',0.0485,-0.1486
' true',0.042,-0.211
' true',0.1193,0.8225
' false',0.1156,-0.6812
' true',0.0362,0.0515
' false',0.0656,-0.3094
' true',0.0261,0.0424
' false',0.0262,-0.1204
' false',0.005,0.0361
' true',0.0082,0.0545
' true',0.02,0.0011
' true',0.0131,-0.2113
' true',0.0118,-0.0157
' false',0.0059,0.0059
' false',0.0002,0.0341
' false',0.0006,0.0304
' true',0.0233,-0.0451
' false',0.0209,-0.004
' false',0,0.0099
' true',0.0144,0.0411
' true',0.0053,0.3189
' true',0.0534,-0.2897
' true',0.0297,-0.0772
' false',0.0046,0.1153
' false',0.0064,0.3811
' true',0.0309,-0.001
' true',0.1065,-0.2429
' true',0.1079,0.1287
' false',0.0521,-0.303
' false',0.001,0.0048
' true',0.0133,0.0323
' true',0.0411,0.1185
' true',0.0337,0.0121
' false',0.0128,-0.1691
' true',0.0117,-0.0149
' false',0.0043,0.0003
' true',0.0145,0.1485
' false',0.0177,0.0708
' true',0.0382,-0.227
' true',0.0324,0.0933
' false',0.0018,-0.0324
' true',0.0281,0.0684
' false',0.0112,0.0554
' true',0.0228,-0.0939
' true',0.0377,-0.0529
' false',0.0182,-0.0256
' true',0.0482,0.0415
' false',0.038,-0.0152
' false',0.0048,0.0016
' false',0.0081,0.0482
' true',0.003,-0.0551
' true',0.0276,0.0332
' true',0.0192,-0.0158
' false',0.0073,-0.0406
' true',0.0276,0.0795
' true',0.0361,0.0504
' false',0.0445,-0.0433
' false',0.003,0.118
' false',0,-0.2959
' false',0.0105,0.181
' false',0.0042,-0.0626
' true',0.0029,0.0489
' false',0.0088,-0.0652
' true',0.0066,-0.0136
' false',0.0048,0.0877
' true',0.0126,-0.0268
' true',0.0137,-0.0735
' false',0.0075,0.1176
' false',0.0109,-0.0291
' false',-0.0026,0.2652
' true',0.0403,0.0051
' false',0.0484,-0.0738
' true',0.0126,-0.194
' true',0.0401,-0.1066
' false',0.0286,0.0816
' false',0.0003,0.0679
' true',0.0348,0.1489
' false',0.0213,-0.1962
' true',0.0131,-0.0714
' false',0.0066,-0.0083
' false',0,0.1255
' false',0.012,-0.1046
' false',0.001,0.1241
' false',0,-0.0181
' false',0.0066,0.259
' false',0.0283,0.4426
' true',0.0812,0.0247
' true',0.1241,-0.1942
' false',0.0872,-0.5567
' true',0.0472,0.4879
' true',0.1351,-0.0756
' true',0.1157,-0.4747
' false',0.0166,-0.026
' true',0.077,0.5715
' true',0.1944,0.4354
' true',0.1572,-0.6675
' false',0.0193,-0.0006
' true',0.0443,0.1031
' true',0.1261,0.1629
' false',0.0796,-0.504
' false',0.0062,0.243
' true',0.0185,-0.2613
' false',0.015,0.2561
' false',0.003,0.0815
' false',0.0002,-0.3161
' false',0.0014,0.1625
' false',0.0002,-0.1042
' true',0.0455,0.1844
' true',0.0536,-0.1311
' false',0.0073,-0.118
' true',0.007,-0.0565
' false',0.0145,0.1143
' true',0.0132,0.0187
' true',0.0129,-0.2657
' false',0.0075,0.0204
' false',0,0.1061
' false',0.0006,0.0399
' true',0.0191,-0.0006
' true',0.0359,0.3056
' false',0.021,-0.2487
' true',0.0129,-0.0405
' false',0.021,-0.1239
' false',0.0059,0.0595
' true',0.0057,0.0421
' true',0.0072,-0.0225
' false',0.0096,-0.0156
' true',0.0151,0.1623
' false',0.0252,1.1038
' false',0.0123,-1.1814
' true',0.0188,-0.2256
' true',0.0276,0.1067
' false',0.0027,0.0693
' false',0.0019,0.0156
' false',0.0176,0.0449
' false',0,-0.0911
' true',0.0148,-0.018
' true',0.0287,-0.0302
' false',0.0109,0.0769
' false',0.0037,-0.0141
' false',0.0003,-0.0339
' false',0.0019,0.1238
' false',0.0006,0.1204
' true',0.0454,-0.2545
' false',0.0419,0.0434
' false',0.0042,0.0323
' true',0.027,-0.095
' false',0.0097,0.1112
' false',0.0046,-0.128
' false',0.0107,-0.0376
' false',0.0002,0.1673
' false',0.0019,-0.0889
' true',0.0139,-0.0324
' false',0.0133,-0.0021
' false',0.0045,0.0454
' false',0,0.1482
' true',0.0058,-0.1831
' false',0.0083,-0.0122
' false',0.0069,0.0192
' false',0.0024,0.02
' true',0.0203,0.1126
' true',0.0238,-0.0617
' false',0.0117,-0.0593
' true',0.0179,0.0173
' true',0.0122,-0.113
' false',0.0018,0.5439
' true',0.0114,-0.4916
' false',0.0098,0.0086
' true',0.0206,0.1709
' true',0.0269,0.1653
' true',0.203,0.366
' false',0.1865,-0.6969
' true',0.0086,0.1556
' false',0.0244,-0.0951
' true',0.0086,0.0748
' true',0.0166,-0.0603
' true',0.0281,-0.0627
' true',0.0488,0.2318
' false',0.0314,-0.1162
' true',0.0158,-0.0056
' false',0.0049,-0.1731
' true',0.0343,0.1556
' false',0.0046,-0.0188
' false',0.0131,-0.0147
' false',0,-0.0399
' false',0.0005,0.0227
' true',0.0137,-0.0656
' true',0.0117,0.0326
' false',0.0147,0.0332
' true',0.134,0.3336
' true',0.1342,-0.2851
' false',0.0048,0.2731
' true',0.0101,-0.0809
' false',0.0227,1.5375
' true',0.0322,-1.5511
' false',0.0356,0.1574
' false',0.0187,-0.3627
' true',0.0166,0.1461
' true',0.0201,0.2122
' false',0.0067,-0.4212
' true',0.0096,0.0434
' true',0.036,0.2057
' true',0.0159,0.1896
' false',0.014,-0.4242
' true',0.0425,0.2714
' false',0.0163,-0.236
' false',0.0006,-0.0804
' true',0.0217,-0.0259
' false',0.0457,0.1579
' false',0.0059,-0.0251
' false',0.012,0.0717
' true',0.0378,0.1082
' false',0.0412,0.0918
' false',0.0008,-0.3397
' true',0.0057,0.0875
' false',0.0094,-0.0139
' false',0.0051,0.0877
' false',0.0018,0.4611
' true',0.02,-0.5888
' false',0.0208,-0.0279
' false',0.0002,0.0561
' false',0.0045,0.3177
' true',0.0184,-0.3021
' false',0,0.0557
' false',0.001,0.5269
' true',0.023,-0.4503
' false',0.0152,-0.0267
' true',0.0069,0.811
' false',0.0123,0.3128
' true',0.0547,-1.2316
' true',0.0419,0.0125
' false',0.0054,0.0324
' true',0.0026,-0.0805
' false',0.012,0.1015
' false',-0.0024,-0.2182
' false',0.0013,0.0785
' false',0.0008,0.1148
' true',0.0102,0.5468
' true',0.0313,-0.3725
' false',0.0018,-0.1104
' false',0.0048,-0.0729
' false',0.0115,-0.0708
' false',0.0029,-0.028
' true',0.0113,-0.0502
' true',0.0125,0.3543
' false',0.0022,-0.2768
' true',0.0169,0.0107
' true',0.0702,0.7591
' true',0.0586,-0.4963
' true',0.022,0.1787
' false',0.0136,-0.1142
' true',0.0081,0.0962
' true',0.0208,-0.0149
' true',0.0096,0.0655
' false',0.0118,-0.0965
' false',0.0125,-0.1334
' false',0.0064,-0.1519
' false',0.0197,0.1836
' false',0.0006,0.2779
' false',0.0003,-0.5194
' true',0.0371,-0.0123
' true',0.0483,-0.003
' true',0.0281,0.2264
' true',0.0498,-0.2069
' false',0.0411,0.0899
' false',0.0161,0.1523
' true',0.0283,-0.3546
' false',0.0374,1.073
' true',0.0078,-0.8215
' false',0.0204,-0.1907
' true',0.0297,-0.0027
' false',0.0059,0.1865
' false',0.0054,-0.1631
' true',0.005,-0.0757
' false',0.0125,0.2372
' false',0.0133,-0.1497
' false',0.0002,0.0024
' false',0.0003,-0.036
' true',0.0042,-0.0443
' true',0.0396,0.173
' true',0.0778,-0.1158
' false',0.0331,0.0196
' false',0.0018,-0.0583
' false',-0.003,1.3983
' false',0.0731,-1.0494
' true',0.0096,-0.2626
' false',0.0051,0.0665
' true',0.0179,-0.1188
' false',0.0037,0.0181
' false',0.0034,-0.1322
' false',0.001,0.3063
' false',0.0178,-0.0494
' false',0.0198,1.5318
' false',0.0058,-1.3709
' false',0.005,-0.1495
' false',0.0021,-0.1251
' false',0.0037,-0.0165
' true',0.0021,-0.0539
' true',0.0205,0.0419
' false',0.0106,-0.0126
' false',0.0005,0.0894
' false',0.0038,0.9285
' false',0.0058,-0.1131
' true',0.084,-0.5831
' false',0.0437,0.9422
' true',0.0229,-0.8268
' false',0.0167,-0.3274
' false',0.0168,0.1295
' false',0.0022,-0.224
' true',0.0138,-0.065
' false',0.0226,0.024
' true',0.0183,-0.0449
' true',0.0654,0.3727
' true',0.073,-0.3008
' false',0.0283,0.2329
' true',0.0431,-0.2549
' false',0.0459,0.0157
' false',0.0011,0.1652
' false',0.0011,-0.182
' false',0.0006,-0.0211
' false',0.0021,0.1462
' true',0.0226,0.2635
' true',0.015,-0.0732
' true',0.0138,-0.1988
' false',0.011,-0.0367
' false',0,0.4779
' false',-0.0024,-0.4523
' false',0.024,-0.0096
' false',0.0048,0.0351
' false',0.0075,0.1776
' true',0.0282,-0.1969
' false',0.0202,0.0591
' true',0.0373,-0.1556
' true',0.0418,0.0437
' false',0.0126,0.1646
' false',0,-0.132
' true',0.0152,0.0455
' true',0.0393,-0.0533
' false',0.0404,0.0083
' true',0.0237,0.2063
' true',0.0741,0.0683
' true',0.0779,-0.0054
' false',0.0198,-0.0005
' true',0.0986,0.6613
' true',0.118,-0.8515
' false',0.0348,-0.081
' false',0,0.012
' true',0.0027,-0.0414
' true',0.0096,0.1506
' true',0.0234,0.232
' true',0.0515,-0.1306
' false',0.0217,-0.1471
' false',0.0018,-0.1074
' false',0.0038,0.0664
' true',0.0216,-0.0764
' true',0.0246,0.2078
' true',0.0273,-0.0606
' true',0.035,-0.2896
' false',0.0198,0.0401
' false',0.0059,0.0471
' true',0.0054,-0.0791
' true',0.0109,0.2058
' true',0.0104,-0.1982
' false',0.0113,-0.0326
' false',0.0014,0.0515
' true',0.0169,0.2638
' true',0.0332,-0.0393
' false',0.0193,-0.2044
' false',0.0157,-0.0321
' true',0.0399,0.0105
' false',0.007,0.2128
' false',0.0046,-0.1368
' true',0.0181,-0.1224
' false',0.0181,0.0115
' false',0.0045,0.1801
' true',0.0176,0.2627
' false',0.0137,-0.387
' true',0.0524,-0.0062
' false',0.028,0.0372
' true',0.0347,0.016
' false',0.0123,-0.105
' true',0.0021,0.5633
' false',0.0019,-0.5297
' false',0.0019,0.1188
' true',0.0667,-0.1234
' true',0.0404,0.1777
' true',0.0411,0.0064
' true',0.0599,-0.161
' true',0.0203,-0.0335
' false',0.0139,0.022
' false',0,-0.012
' true',0.0251,0.0157
' true',0.0195,-0.0259
' true',0.0225,0.0062
' false',0.0289,0.07
' false',0.0014,-0.066
' false',0,0.0037
' false',0.0003,0.0943
' false',0.0161,-0.1593
' true',0.0567,0.0476
' false',0.057,0.0454
' true',0.0299,-0.073
' false',0.0252,0.0262
' false',0.0096,-0.0179
' false',0.0038,0.357
' true',0.0184,-0.2204
' false',0.0089,0.0351
' false',0.0034,-0.0963
' false',0.0051,0.0249
' true',0.0086,0.1315
' false',0.0134,-0.1347
' false',0.0115,0.0347
' true',0.0238,-0.1204
' false',0.0284,-0.0066
' true',0.011,0.0843
' true',0.0355,-0.0366
' false',0.0259,-0.0024
' false',0.0088,0.1949
' true',0.0193,0.1396
' true',0.108,1.2464
' true',0.0734,-1.5508
' true',0.0145,-0.0404
' false',0.0086,0.0077
' true',0.0003,-0.0104
' true',0.0275,0.0761
' false',0.033,-0.1181
' true',0.0375,0.0475
' false',0.0527,0.2793
' false',0.0024,-0.3436
' true',0.0169,0.0171
' true',0.0216,0.2518
' true',0.0525,-0.1447
' false',0.0123,-0.0721
' false',-0.0022,-0.0147
' true',0.0131,0.0961
' true',0.034,-0.0565
' false',0.0378,0.1158
' true',0.0128,-0.1473
' false',0.0062,-0.0029
' false',0.0008,0.0043
' false',0.0024,0.0062
' false',0.0136,0.0806
' false',0.0059,0.2975
' false',0.0078,-0.1007
' false',0.011,0.1338
' false',-0.0006,0.8513
' false',0.0363,-1.051
' false',0.0005,-0.1871
' true',0.0169,-0.0374
' true',0.0228,0.2616
' false',0.0083,-0.2901
' false',0.0008,-0.0094
' false',0.0008,0.3847
' true',0.0264,-0.1038
' true',0.0342,-0.2679
' false',0.0059,-0.0024
' false',0.0193,0.2036
' true',0.0149,-0.0467
' true',0.0179,0.2713
' false',0.0086,-0.3375
' true',0.0353,-0.0311
' true',0.0695,0.2701
' true',0.0319,-0.2274
' false',0.0294,0.141
' false',0.0061,-0.0249
' true',0.0396,-0.0631
' false',0.0251,-0.1002
' false',0.0182,-0.0343
' true',0.0363,0.2626
' true',0.0347,-0.2578
' true',0.0586,0.0279
' false',0.0255,-0.038
' true',0.02,0.1816
' false',0.0348,-0.1415
